0.05,3.0644000000000000E-12,2.3351000000000000E-12,2.3384000000000000E-12,2.0069000000000000E-12,2.8019000000000000E-12,2.508000000000000E-12,2.4316000000000000E-12,2.1199000000000000E-12,2.3687000000000000E-12,2.596000000000000E-12
0.025,2.9864000000000000E-12,2.1848000000000000E-12,2.186000000000000E-12,1.7296000000000000E-12,2.6578000000000000E-12,2.5486000000000000E-12,2.3718000000000000E-12,2.1149000000000000E-12,2.0936000000000000E-12,2.375000000000000E-12
-7.4506000000000E-09,2.5984000000000000E-12,1.9769000000000000E-12,1.9116000000000000E-12,2.0577000000000000E-12,2.7367000000000000E-12,1.5582000000000000E-12,2.2384000000000000E-12,1.9444000000000000E-12,2.298000000000000E-12,2.1541000000000000E-12
-0.025,3.0465000000000000E-12,1.983000000000000E-12,2.2133000000000000E-12,1.809000000000000E-12,2.7831000000000000E-12,1.6918000000000000E-12,2.3244000000000000E-12,2.3241000000000000E-12,2.2717000000000000E-12,3.7963000000000000E-12
-0.05,3.6781000000000000E-12,2.444000000000000E-12,2.7961000000000000E-12,2.206000000000000E-12,3.5175000000000000E-12,1.7949000000000000E-12,2.7376000000000000E-12,2.743000000000000E-12,2.8186000000000000E-12,4.7318000000000000E-12
-0.075,5.058000000000000E-12,2.7722000000000000E-12,3.1949000000000000E-12,2.5077000000000000E-12,4.1099000000000000E-12,2.1943000000000000E-12,3.3608000000000000E-12,3.0496000000000000E-12,3.2022000000000000E-12,4.2147000000000000E-12
-0.1,4.3044000000000000E-12,3.5969000000000000E-12,3.964000000000000E-12,2.924000000000000E-12,4.0873000000000000E-12,2.7324000000000000E-12,3.7713000000000000E-12,3.7229000000000000E-12,3.614000000000000E-12,6.4403000000000000E-12
-0.125,5.0353000000000000E-12,4.6478000000000000E-12,3.2616000000000000E-12,3.6273000000000000E-12,4.0885000000000000E-12,2.8686000000000000E-12,4.6796000000000000E-12,4.0375000000000000E-12,4.5637000000000000E-12,6.1453000000000000E-12
-0.15,4.6649000000000000E-12,5.3128000000000000E-12,3.6319000000000000E-12,4.5156000000000000E-12,4.742000000000000E-12,3.0581000000000000E-12,5.5984000000000000E-12,4.7549000000000000E-12,4.9689000000000000E-12,9.1456000000000000E-12
-0.175,5.6402000000000000E-12,5.616000000000000E-12,4.5203000000000000E-12,5.1491000000000000E-12,5.5367000000000000E-12,3.9665000000000000E-12,7.1286000000000000E-12,5.851000000000000E-12,6.0701000000000000E-12,9.9145000000000000E-12
-0.2,7.6017000000000000E-12,7.3209000000000000E-12,5.095000000000000E-12,5.9261000000000000E-12,6.4289000000000000E-12,4.3534000000000000E-12,8.1105000000000000E-12,6.3942000000000000E-12,7.1324000000000000E-12,9.715000000000000E-12
-0.225,8.5333000000000000E-12,8.1512000000000000E-12,6.0087000000000000E-12,6.3472000000000000E-12,7.669000000000000E-12,5.2069000000000000E-12,7.9121000000000000E-12,7.2861000000000000E-12,8.0105000000000000E-12,1.051100000000000E-11
-0.25,9.1603000000000000E-12,8.5909000000000000E-12,7.0205000000000000E-12,7.5917000000000000E-12,8.5672000000000000E-12,6.0993000000000000E-12,9.5127000000000000E-12,7.9583000000000000E-12,8.5639000000000000E-12,1.153700000000000E-11
-0.275,9.6502000000000000E-12,8.6759000000000000E-12,8.1981000000000000E-12,8.2995000000000000E-12,8.864000000000000E-12,6.9038000000000000E-12,9.8602000000000000E-12,9.2432000000000000E-12,9.6507000000000000E-12,1.330300000000000E-11
-0.3,9.8242000000000000E-12,9.8108000000000000E-12,8.5174000000000000E-12,8.8519000000000000E-12,1.033300000000000E-11,7.5973000000000000E-12,1.103300000000000E-11,1.0500000000000E-11,1.107100000000000E-11,1.208700000000000E-11
-0.325,1.086600000000000E-11,1.023600000000000E-11,1.082500000000000E-11,9.6992000000000000E-12,1.062100000000000E-11,8.2987000000000000E-12,1.187200000000000E-11,1.045700000000000E-11,1.169200000000000E-11,9.5705000000000000E-12
-0.35,1.157900000000000E-11,9.6834000000000000E-12,9.5653000000000000E-12,1.048600000000000E-11,1.154500000000000E-11,9.0915000000000000E-12,1.315800000000000E-11,1.110900000000000E-11,1.230300000000000E-11,8.9567000000000000E-12
-0.375,1.334900000000000E-11,1.02200000000000E-11,9.9442000000000000E-12,1.147600000000000E-11,1.264300000000000E-11,9.4459000000000000E-12,1.35300000000000E-11,1.236900000000000E-11,1.324500000000000E-11,1.030400000000000E-11
-0.4,1.433500000000000E-11,1.062300000000000E-11,1.027600000000000E-11,1.278100000000000E-11,1.074600000000000E-11,8.4686000000000000E-12,1.348500000000000E-11,1.246400000000000E-11,1.437100000000000E-11,1.005100000000000E-11
-0.425,1.448500000000000E-11,1.370200000000000E-11,1.077200000000000E-11,1.306500000000000E-11,1.360400000000000E-11,9.0128000000000000E-12,2.192700000000000E-11,1.310100000000000E-11,1.533400000000000E-11,1.128300000000000E-11
-0.45,1.495300000000000E-11,1.582900000000000E-11,1.140800000000000E-11,1.29100000000000E-11,1.409900000000000E-11,1.095900000000000E-11,1.685800000000000E-11,1.429800000000000E-11,1.547900000000000E-11,1.23400000000000E-11
-0.475,1.782600000000000E-11,1.827500000000000E-11,1.182100000000000E-11,1.478800000000000E-11,1.469600000000000E-11,9.3586000000000000E-12,1.864400000000000E-11,1.465600000000000E-11,1.666300000000000E-11,1.523700000000000E-11
-0.5,1.786400000000000E-11,1.704500000000000E-11,1.265400000000000E-11,1.404200000000000E-11,1.467100000000000E-11,1.152500000000000E-11,2.328200000000000E-11,1.630600000000000E-11,1.661800000000000E-11,1.255300000000000E-11
